sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
70,70,0YiAKqU36KE|28.977|32.603,1.0,0.6733168959617615,1,1,1,1,correct
71,71,0YiAKqU36KE|32.603|36.100,0.0,0.14676402509212494,1,1,0,0,correct
72,72,0YiAKqU36KE|36.100|39.612,-1.6666666269302368,-0.7487264275550842,0,0,-2,-1,pred_more_positive_by_1
73,73,0YiAKqU36KE|39.612|41.194,1.6666666269302368,0.6490987539291382,1,1,2,1,pred_more_negative_by_1
74,74,0YiAKqU36KE|41.194|46.856,-0.3333333432674408,1.2129076719284058,0,1,0,1,pred_more_positive_by_1
75,75,0YiAKqU36KE|46.856|54.001,0.0,0.20049847662448883,1,1,0,0,correct
76,76,0bxhZ-LIfZY|29.464|47.345,-0.3333333432674408,-0.8830121755599976,0,0,0,-1,pred_more_negative_by_1
77,77,0bxhZ-LIfZY|47.345|59.778,-0.3333333432674408,-0.9290082454681396,0,0,0,-1,pred_more_negative_by_1
78,78,0eTibWQdO5M|37.317|49.681,-0.6666666865348816,0.20962978899478912,0,1,-1,0,pred_more_positive_by_1
79,79,0uftSGdwo0Q|0.000|6.639,0.0,0.5224440097808838,1,1,0,1,pred_more_positive_by_1
80,80,0uftSGdwo0Q|78.263|83.474,1.3333333730697632,0.9141303300857544,1,1,1,1,correct
81,81,0uftSGdwo0Q|14.449|22.093,0.3333333432674408,0.5645179748535156,1,1,0,1,pred_more_positive_by_1
82,82,0uftSGdwo0Q|35.381|41.539,0.6666666865348816,0.41350722312927246,1,1,1,0,pred_more_negative_by_1
83,83,100178|0.091|0.935,0.0,0.19049838185310364,1,1,0,0,correct
84,84,100178|0.935|5.929,0.0,-0.09899930655956268,1,0,0,0,correct
85,85,100178|43.493|47.978,0.0,-0.6520808935165405,1,0,0,-1,pred_more_negative_by_1
86,86,100178|47.978|52.059,-2.0,-1.9511632919311523,0,0,-2,-2,correct
87,87,100178|52.059|56.344,-1.3333333730697632,-1.1154272556304932,0,0,-1,-1,correct
88,88,100178|56.344|61.169,1.3333333730697632,0.9985017776489258,1,1,1,1,correct
89,89,100178|61.169|64.306,0.6666666865348816,0.177036851644516,1,1,1,0,pred_more_negative_by_1
90,90,100178|64.306|65.483,0.0,-0.5817438364028931,1,0,0,-1,pred_more_negative_by_1
91,91,100178|65.483|68.736,0.3333333432674408,0.5616672039031982,1,1,0,1,pred_more_positive_by_1
92,92,100178|68.736|71.282,-1.3333333730697632,-1.7840162515640259,0,0,-1,-2,pred_more_negative_by_1
93,93,100178|5.929|10.628,0.0,-0.23280876874923706,1,0,0,0,correct
94,94,100178|10.628|16.764,0.0,-0.20675131678581238,1,0,0,0,correct
95,95,100178|16.764|21.534,0.0,0.11297968029975891,1,1,0,0,correct
96,96,100178|21.534|28.308,0.3333333432674408,0.6314829587936401,1,1,0,1,pred_more_positive_by_1
97,97,100178|28.308|30.832,-2.0,-2.0358803272247314,0,0,-2,-2,correct
98,98,100178|30.832|33.157,-0.6666666865348816,0.1505383402109146,0,1,-1,0,pred_more_positive_by_1
99,99,100178|33.157|38.746,-2.3333332538604736,-0.6067892909049988,0,0,-2,-1,pred_more_positive_by_1
100,100,100178|39.053|43.365,-1.0,-1.394633173942566,0,0,-1,-1,correct
101,101,10219|0.000|3.854,0.0,0.3123290538787842,1,1,0,0,correct
102,102,10219|3.854|11.288,0.0,0.1411050409078598,1,1,0,0,correct
103,103,10219|47.084|53.760,2.0,-0.6977665424346924,1,0,2,-1,pred_more_negative_by_3
104,104,10219|53.760|57.706,2.6666667461395264,1.3792502880096436,1,1,3,1,pred_more_negative_by_2
105,105,10219|57.706|74.205,0.0,-0.18100841343402863,1,0,0,0,correct
106,106,10219|76.927|80.551,2.0,0.9204455614089966,1,1,2,1,pred_more_negative_by_1
107,107,10219|11.725|13.093,2.6666667461395264,1.33369779586792,1,1,3,1,pred_more_negative_by_2
108,108,10219|13.093|15.020,0.6666666865348816,0.013168979436159134,1,1,1,0,pred_more_negative_by_1
109,109,10219|16.843|26.004,1.0,0.12369570136070251,1,1,1,0,pred_more_negative_by_1
110,110,10219|26.004|33.007,1.6666666269302368,0.9375311136245728,1,1,2,1,pred_more_negative_by_1
111,111,10219|33.007|34.874,0.0,0.49174201488494873,1,1,0,0,correct
112,112,10219|34.962|39.862,1.3333333730697632,1.8444982767105103,1,1,1,2,pred_more_positive_by_1
113,113,10219|39.862|44.371,0.3333333432674408,0.6224104762077332,1,1,0,1,pred_more_positive_by_1
114,114,10219|44.371|46.827,1.3333333730697632,1.6796278953552246,1,1,1,2,pred_more_positive_by_1
115,115,102213|1.618|6.968,0.0,0.009900512173771858,1,1,0,0,correct
116,116,102213|7.095|12.055,0.3333333432674408,-1.261053442955017,1,0,0,-1,pred_more_negative_by_1
117,117,102213|62.311|68.906,-1.6666666269302368,-0.13121818006038666,0,0,-2,0,pred_more_positive_by_2
118,118,102213|68.906|76.119,-2.0,-1.910301685333252,0,0,-2,-2,correct
119,119,102213|76.119|81.966,-2.3333332538604736,-2.0086474418640137,0,0,-2,-2,correct
120,120,102213|81.966|85.010,-1.0,-0.16192525625228882,0,0,-1,0,pred_more_positive_by_1
121,121,102213|12.055|18.111,1.3333333730697632,0.7312899231910706,1,1,1,1,correct
122,122,102213|18.111|23.244,0.3333333432674408,-1.49005925655365,1,0,0,-1,pred_more_negative_by_1
123,123,102213|23.244|30.774,-0.3333333432674408,-0.4901256859302521,0,0,0,0,correct
124,124,102213|31.161|33.627,-1.0,-0.8438923358917236,0,0,-1,-1,correct
125,125,102213|34.004|38.584,-0.6666666865348816,-0.17459949851036072,0,0,-1,0,pred_more_positive_by_1
126,126,102213|38.584|48.184,-1.0,-0.9303566217422485,0,0,-1,-1,correct
127,127,102213|48.471|55.757,0.0,-1.10819411277771,1,0,0,-1,pred_more_negative_by_1
128,128,102213|56.034|62.311,-1.3333333730697632,-1.318588137626648,0,0,-1,-1,correct
129,129,102389|0.000|5.322,0.0,0.31030917167663574,1,1,0,0,correct
130,130,102389|5.619|8.105,-2.0,-1.9243793487548828,0,0,-2,-2,correct
131,131,102389|43.199|46.278,-0.6666666865348816,-0.19428879022598267,0,0,-1,0,pred_more_positive_by_1
132,132,102389|47.643|50.633,-1.0,-0.8283547163009644,0,0,-1,-1,correct
133,133,102389|50.633|57.343,-2.0,-0.3253365755081177,0,0,-2,0,pred_more_positive_by_2
134,134,102389|57.343|58.959,0.3333333432674408,-0.14701685309410095,1,0,0,0,correct
135,135,102389|58.959|62.771,-1.6666666269302368,-0.14147427678108215,0,0,-2,0,pred_more_positive_by_2
136,136,102389|8.382|11.382,0.0,0.18326973915100098,1,1,0,0,correct
137,137,102389|11.382|15.358,0.0,-0.08579718321561813,1,0,0,0,correct
138,138,102389|15.358|19.099,0.0,0.08897843956947327,1,1,0,0,correct
139,139,102389|19.099|21.593,-1.6666666269302368,-1.37174654006958,0,0,-2,-1,pred_more_positive_by_1
140,140,102389|21.593|25.125,-1.3333333730697632,-0.31706175208091736,0,0,-1,0,pred_more_positive_by_1
141,141,102389|25.125|30.373,-1.0,-1.4993737936019897,0,0,-1,-1,correct
142,142,102389|30.373|34.105,-1.6666666269302368,-1.777777075767517,0,0,-2,-2,correct
143,143,102389|34.105|43.199,-0.3333333432674408,-1.099926471710205,0,0,0,-1,pred_more_negative_by_1
144,144,104741|1.668|6.248,0.0,0.3236962556838989,1,1,0,0,correct
145,145,104741|6.248|12.924,0.0,0.0914950966835022,1,1,0,0,correct
146,146,104741|13.052|15.532,-1.6666666269302368,-2.1023154258728027,0,0,-2,-2,correct
147,147,104741|15.532|20.975,-1.6666666269302368,-0.09432715177536011,0,0,-2,0,pred_more_positive_by_2
148,148,104741|20.975|41.423,-0.3333333432674408,-0.48218852281570435,0,0,0,0,correct
149,149,104741|41.423|48.593,0.0,-0.2395438551902771,1,0,0,0,correct
150,150,104741|48.990|53.940,0.3333333432674408,-0.1718357652425766,1,0,0,0,correct
151,151,104741|53.940|58.071,-1.3333333730697632,-1.9240407943725586,0,0,-1,-2,pred_more_negative_by_1
152,152,104741|58.071|62.241,-0.6666666865348816,-1.678295373916626,0,0,-1,-2,pred_more_negative_by_1
153,153,104741|62.241|67.341,-0.6666666865348816,0.46160611510276794,0,1,-1,0,pred_more_positive_by_1
154,154,107585|0.371|7.816,0.3333333432674408,0.13177114725112915,1,1,0,0,correct
155,155,107585|7.903|22.147,-0.6666666865348816,0.20070746541023254,0,1,-1,0,pred_more_positive_by_1
156,156,107585|75.112|77.975,-1.3333333730697632,-2.014871120452881,0,0,-1,-2,pred_more_negative_by_1
157,157,107585|77.975|80.126,-2.0,-1.511314868927002,0,0,-2,-2,correct
158,158,107585|80.126|95.705,-2.0,-2.363178253173828,0,0,-2,-2,correct
159,159,107585|95.705|104.919,-1.0,-2.016580581665039,0,0,-1,-2,pred_more_negative_by_1
160,160,107585|104.919|110.432,-1.0,-1.9452462196350098,0,0,-1,-2,pred_more_negative_by_1
161,161,107585|110.432|118.972,-1.0,-1.2727513313293457,0,0,-1,-1,correct
162,162,107585|118.972|125.333,-0.6666666865348816,-2.0835108757019043,0,0,-1,-2,pred_more_negative_by_1
163,163,107585|125.333|129.563,-1.0,-1.202681303024292,0,0,-1,-1,correct
164,164,107585|129.563|136.692,-2.0,-2.2710094451904297,0,0,-2,-2,correct
165,165,107585|136.692|142.919,-1.0,-2.342304229736328,0,0,-1,-2,pred_more_negative_by_1
166,166,107585|22.147|24.726,-2.0,-2.3129260540008545,0,0,-2,-2,correct
167,167,107585|24.726|26.254,-2.3333332538604736,-2.3179750442504883,0,0,-2,-2,correct
168,168,107585|26.731|30.164,-2.0,-1.938913106918335,0,0,-2,-2,correct
169,169,107585|30.164|36.320,-1.3333333730697632,-2.067786455154419,0,0,-1,-2,pred_more_negative_by_1
170,170,107585|36.320|44.187,-2.0,-1.9289456605911255,0,0,-2,-2,correct
171,171,107585|44.187|47.764,-1.0,-1.9033766984939575,0,0,-1,-2,pred_more_negative_by_1
172,172,107585|47.764|69.759,-2.0,-2.1149792671203613,0,0,-2,-2,correct
173,173,107585|69.759|75.112,-2.0,-2.2374377250671387,0,0,-2,-2,correct
174,174,108146|0.550|5.001,0.0,0.16028599441051483,1,1,0,0,correct
175,175,108146|5.001|9.101,1.6666666269302368,1.512237787246704,1,1,2,2,correct
176,176,108146|48.752|53.197,-1.6666666269302368,-0.975783109664917,0,0,-2,-1,pred_more_positive_by_1
177,177,108146|53.197|55.897,-1.0,-0.5202209949493408,0,0,-1,-1,correct
178,178,108146|9.101|19.064,1.3333333730697632,1.0474436283111572,1,1,1,1,correct
179,179,108146|19.064|22.337,-1.6666666269302368,-1.9514555931091309,0,0,-2,-2,correct
180,180,108146|22.337|23.674,-2.6666667461395264,-2.2430968284606934,0,0,-3,-2,pred_more_positive_by_1
181,181,108146|23.674|26.806,1.0,0.2956947684288025,1,1,1,0,pred_more_negative_by_1
182,182,108146|26.806|30.588,1.3333333730697632,1.4486294984817505,1,1,1,1,correct
183,183,108146|30.588|33.596,-2.0,-1.1251068115234375,0,0,-2,-1,pred_more_positive_by_1
184,184,108146|33.596|44.671,-0.3333333432674408,-0.29387176036834717,0,0,0,0,correct
185,185,108146|44.671|48.752,-2.0,-2.063797950744629,0,0,-2,-2,correct
186,186,110565|0.929|7.715,-2.0,-1.8215850591659546,0,0,-2,-2,correct
187,187,110565|7.715|12.126,-1.0,1.580085039138794,0,1,-1,2,pred_more_positive_by_3
188,188,110565|13.870|29.048,-1.0,-0.7819696664810181,0,0,-1,-1,correct
189,189,110565|29.913|39.014,-1.6666666269302368,-1.8635019063949585,0,0,-2,-2,correct
190,190,110565|39.014|40.700,1.6666666269302368,2.0620975494384766,1,1,2,2,correct
191,191,110565|40.700|46.167,1.0,1.3217365741729736,1,1,1,1,correct
192,192,110565|46.167|51.297,-1.3333333730697632,-1.9634939432144165,0,0,-1,-2,pred_more_negative_by_1
193,193,110565|52.263|61.778,-1.3333333730697632,-1.6610645055770874,0,0,-1,-2,pred_more_negative_by_1
194,194,110565|61.778|73.816,-1.6666666269302368,-1.1575889587402344,0,0,-2,-1,pred_more_positive_by_1
195,195,111881|0.720|4.472,0.0,0.22240489721298218,1,1,0,0,correct
196,196,111881|4.472|9.845,-0.3333333432674408,0.7142929434776306,0,1,0,1,pred_more_positive_by_1
197,197,111881|45.455|55.791,-2.0,-0.1868872344493866,0,0,-2,0,pred_more_positive_by_2
198,198,111881|55.791|57.303,-1.0,-1.118078351020813,0,0,-1,-1,correct
199,199,111881|58.169|60.396,-2.0,-1.719165563583374,0,0,-2,-2,correct
200,200,111881|61.951|64.697,0.0,-0.8459513187408447,1,0,0,-1,pred_more_negative_by_1
201,201,111881|65.772|68.188,0.3333333432674408,-0.28064119815826416,1,0,0,0,correct
202,202,111881|68.188|72.667,-2.0,-0.5977218151092529,0,0,-2,-1,pred_more_positive_by_1
203,203,111881|72.667|79.711,-2.0,-1.6582481861114502,0,0,-2,-2,correct
204,204,111881|79.711|84.322,-1.6666666269302368,-0.23535245656967163,0,0,-2,0,pred_more_positive_by_2
205,205,111881|9.845|11.656,-2.6666667461395264,-2.008284568786621,0,0,-3,-2,pred_more_positive_by_1
206,206,111881|11.656|14.360,-1.0,-0.1393984705209732,0,0,-1,0,pred_more_positive_by_1
207,207,111881|14.360|20.187,-1.3333333730697632,-0.4812380075454712,0,0,-1,0,pred_more_positive_by_1
208,208,111881|20.187|23.279,0.0,-0.07940061390399933,1,0,0,0,correct
209,209,111881|23.279|27.670,0.3333333432674408,0.23983177542686462,1,1,0,0,correct
210,210,111881|27.670|33.356,-2.0,-0.3277950584888458,0,0,-2,0,pred_more_positive_by_2
211,211,111881|33.356|36.910,0.6666666865348816,0.32723963260650635,1,1,1,0,pred_more_negative_by_1
212,212,111881|36.927|45.455,-2.0,-0.666088879108429,0,0,-2,-1,pred_more_positive_by_1
213,213,112425|2.300|2.476,0.0,0.01760358177125454,1,1,0,0,correct
214,214,112425|2.476|6.273,0.6666666865348816,0.3358977437019348,1,1,1,0,pred_more_negative_by_1
215,215,112425|75.256|110.242,2.3333332538604736,0.716293454170227,1,1,2,1,pred_more_negative_by_1
216,216,112425|110.242|113.121,1.6666666269302368,2.012380599975586,1,1,2,2,correct
217,217,112425|113.121|114.184,0.3333333432674408,0.28888577222824097,1,1,0,0,correct
218,218,112425|6.273|11.077,1.6666666269302368,1.9674832820892334,1,1,2,2,correct
219,219,112425|11.077|17.313,0.6666666865348816,0.508985698223114,1,1,1,1,correct
220,220,112425|17.313|35.103,2.0,1.5177218914031982,1,1,2,2,correct
221,221,112425|35.103|49.062,-1.0,-0.9323874711990356,0,0,-1,-1,correct
222,222,112425|50.137|58.231,1.0,0.7348402738571167,1,1,1,1,correct
223,223,112425|58.259|63.280,1.3333333730697632,2.071669578552246,1,1,1,2,pred_more_positive_by_1
224,224,112425|63.677|72.498,2.6666667461395264,1.4547332525253296,1,1,3,1,pred_more_negative_by_2
225,225,112425|72.498|75.256,2.6666667461395264,1.400193452835083,1,1,3,1,pred_more_negative_by_2
226,226,112509|0.000|4.543,-0.3333333432674408,-0.1571110039949417,0,0,0,0,correct
227,227,112509|5.728|15.059,-1.0,-1.7003785371780396,0,0,-1,-2,pred_more_negative_by_1
228,228,112509|17.711|27.930,-0.3333333432674408,-0.2779397666454315,0,0,0,0,correct
229,229,112509|29.854|39.843,-1.3333333730697632,0.03415149450302124,0,1,-1,0,pred_more_positive_by_1
230,230,112509|40.320|42.537,-2.0,-1.021759271621704,0,0,-2,-1,pred_more_positive_by_1
231,231,112509|43.213|55.627,1.3333333730697632,1.4661747217178345,1,1,1,1,correct
232,232,116213|0.271|1.579,0.3333333432674408,0.35767585039138794,1,1,0,0,correct
233,233,116213|1.579|22.008,2.3333332538604736,0.8550375699996948,1,1,2,1,pred_more_negative_by_1
234,234,116213|56.699|57.841,0.0,-0.47649145126342773,1,0,0,0,correct
235,235,116213|57.841|66.272,0.3333333432674408,0.342013418674469,1,1,0,0,correct
236,236,116213|66.272|70.623,1.3333333730697632,1.2100099325180054,1,1,1,1,correct
237,237,116213|22.008|28.029,2.3333332538604736,1.908816933631897,1,1,2,2,correct
238,238,116213|28.029|29.770,-0.6666666865348816,-0.5841199159622192,0,0,-1,-1,correct
239,239,116213|29.770|38.749,0.0,-0.8365920782089233,1,0,0,-1,pred_more_negative_by_1
240,240,116213|38.749|44.188,1.6666666269302368,-0.5818110704421997,1,0,2,-1,pred_more_negative_by_3
241,241,116213|44.188|47.260,-0.3333333432674408,-0.6325365900993347,0,0,0,-1,pred_more_negative_by_1
242,242,116213|47.260|52.319,0.0,0.026537463068962097,1,1,0,0,correct
243,243,116213|52.319|55.167,-0.6666666865348816,0.21583706140518188,0,1,-1,0,pred_more_positive_by_1
244,244,116213|55.167|56.699,0.3333333432674408,-0.17907756567001343,1,0,0,0,correct
245,245,11UtTaDYgII|0.000|7.826,1.6666666269302368,1.6801739931106567,1,1,2,2,correct
246,246,11UtTaDYgII|99.974|116.150,1.6666666269302368,0.9634577035903931,1,1,2,1,pred_more_negative_by_1
247,247,11UtTaDYgII|16.115|22.483,2.0,1.1918736696243286,1,1,2,1,pred_more_negative_by_1
248,248,11UtTaDYgII|22.550|33.975,1.3333333730697632,0.7013341188430786,1,1,1,1,correct
249,249,11UtTaDYgII|33.975|37.947,1.3333333730697632,0.9599481225013733,1,1,1,1,correct
250,250,11UtTaDYgII|64.176|70.313,0.6666666865348816,0.3472192883491516,1,1,1,0,pred_more_negative_by_1
251,251,11UtTaDYgII|70.313|84.541,2.0,1.5888803005218506,1,1,2,2,correct
252,252,121400|0.000|6.353,0.0,0.5692617297172546,1,1,0,1,pred_more_positive_by_1
253,253,121400|6.353|10.708,-2.3333332538604736,-2.264517307281494,0,0,-2,-2,correct
254,254,121400|63.828|67.299,-0.6666666865348816,-0.32437703013420105,0,0,-1,0,pred_more_positive_by_1
255,255,121400|67.299|71.960,-0.3333333432674408,0.002569935517385602,0,1,0,0,correct
256,256,121400|10.708|13.552,-0.6666666865348816,-2.1066408157348633,0,0,-1,-2,pred_more_negative_by_1
257,257,121400|13.552|16.171,0.0,-1.056188702583313,1,0,0,-1,pred_more_negative_by_1
258,258,121400|16.171|18.989,1.0,0.9949752688407898,1,1,1,1,correct
259,259,121400|18.989|23.480,0.0,-0.0641651526093483,1,0,0,0,correct
260,260,121400|23.480|40.161,0.6666666865348816,0.25421208143234253,1,1,1,0,pred_more_negative_by_1
261,261,121400|40.161|48.358,0.0,-0.4871006906032562,1,0,0,0,correct
262,262,121400|48.358|58.784,0.0,-0.05475195497274399,1,0,0,0,correct
263,263,121400|58.784|63.828,-0.3333333432674408,-0.33647364377975464,0,0,0,0,correct
264,264,126872|0.800|4.144,0.0,-0.5635314583778381,1,0,0,-1,pred_more_negative_by_1
265,265,126872|4.441|8.439,-1.0,-2.131700277328491,0,0,-1,-2,pred_more_negative_by_1
266,266,126872|59.806|61.015,0.0,-1.6666420698165894,1,0,0,-2,pred_more_negative_by_2
267,267,126872|61.202|62.615,-2.0,-2.094256639480591,0,0,-2,-2,correct
268,268,126872|62.615|66.252,-0.3333333432674408,-0.3297661244869232,0,0,0,0,correct
269,269,126872|66.252|67.429,-0.6666666865348816,-1.7766504287719727,0,0,-1,-2,pred_more_negative_by_1
270,270,126872|67.429|71.401,-2.0,-1.6053578853607178,0,0,-2,-2,correct
271,271,126872|8.439|11.278,-2.0,-2.0768399238586426,0,0,-2,-2,correct
272,272,126872|12.094|18.131,-0.6666666865348816,-1.6190153360366821,0,0,-1,-2,pred_more_negative_by_1
273,273,126872|18.131|19.099,-2.0,-2.273101806640625,0,0,-2,-2,correct
274,274,126872|19.099|23.768,-2.6666667461395264,-0.8106731176376343,0,0,-3,-1,pred_more_positive_by_2
275,275,126872|23.768|25.909,-1.0,-1.4392435550689697,0,0,-1,-1,correct
