sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
61,61,,0.0,-0.045981213450431824,1,0,0,0,correct
62,62,,0.0,0.11985613405704498,1,1,0,0,correct
63,63,,1.0,-0.34125733375549316,1,0,1,0,pred_more_negative_by_1
64,64,,0.6666666865348816,0.22160604596138,1,1,1,0,pred_more_negative_by_1
65,65,,0.3333333432674408,-0.0003964025527238846,1,0,0,0,correct
66,66,,0.3333333432674408,0.5964584350585938,1,1,0,1,pred_more_positive_by_1
67,67,,-1.0,-0.9625445008277893,0,0,-1,-1,correct
68,68,,1.3333333730697632,-0.08650621771812439,1,0,1,0,pred_more_negative_by_1
69,69,,0.0,-0.4394043982028961,1,0,0,0,correct
70,70,,1.0,0.5622431039810181,1,1,1,1,correct
71,71,,0.0,0.1286289393901825,1,1,0,0,correct
72,72,,-1.6666666269302368,-0.9239298105239868,0,0,-2,-1,pred_more_positive_by_1
73,73,,1.6666666269302368,0.5434139966964722,1,1,2,1,pred_more_negative_by_1
74,74,,-0.3333333432674408,1.2780497074127197,0,1,0,1,pred_more_positive_by_1
75,75,,0.0,-0.22217358648777008,1,0,0,0,correct
76,76,,-0.3333333432674408,-0.1591784507036209,0,0,0,0,correct
77,77,,-0.3333333432674408,-0.09261403232812881,0,0,0,0,correct
78,78,,-0.6666666865348816,0.10599014163017273,0,1,-1,0,pred_more_positive_by_1
79,79,,0.0,0.5504215955734253,1,1,0,1,pred_more_positive_by_1
80,80,,1.3333333730697632,1.1476788520812988,1,1,1,1,correct
81,81,,0.3333333432674408,0.7431066036224365,1,1,0,1,pred_more_positive_by_1
82,82,,0.6666666865348816,0.7101102471351624,1,1,1,1,correct
83,83,,0.0,0.6039606928825378,1,1,0,1,pred_more_positive_by_1
84,84,,0.0,-0.13314184546470642,1,0,0,0,correct
85,85,,0.0,-1.1164300441741943,1,0,0,-1,pred_more_negative_by_1
86,86,,-2.0,-1.5733249187469482,0,0,-2,-2,correct
87,87,,-1.3333333730697632,-0.6800230145454407,0,0,-1,-1,correct
88,88,,1.3333333730697632,0.7066615223884583,1,1,1,1,correct
89,89,,0.6666666865348816,-0.0005963556468486786,1,0,1,0,pred_more_negative_by_1
90,90,,0.0,-1.0232272148132324,1,0,0,-1,pred_more_negative_by_1
91,91,,0.3333333432674408,0.7247933149337769,1,1,0,1,pred_more_positive_by_1
92,92,,-1.3333333730697632,-0.7527015209197998,0,0,-1,-1,correct
93,93,,0.0,-0.4218291640281677,1,0,0,0,correct
94,94,,0.0,-0.09097012877464294,1,0,0,0,correct
95,95,,0.0,0.4305263161659241,1,1,0,0,correct
96,96,,0.3333333432674408,0.5714048147201538,1,1,0,1,pred_more_positive_by_1
97,97,,-2.0,-1.4617685079574585,0,0,-2,-1,pred_more_positive_by_1
98,98,,-0.6666666865348816,0.5590751767158508,0,1,-1,1,pred_more_positive_by_2
99,99,,-2.3333332538604736,-0.0810534730553627,0,0,-2,0,pred_more_positive_by_2
100,100,,-1.0,-1.2998815774917603,0,0,-1,-1,correct
101,101,,0.0,0.4599018394947052,1,1,0,0,correct
102,102,,0.0,-0.31663042306900024,1,0,0,0,correct
103,103,,2.0,-0.2461857795715332,1,0,2,0,pred_more_negative_by_2
104,104,,2.6666667461395264,-0.36856749653816223,1,0,3,0,pred_more_negative_by_3
105,105,,0.0,-0.22444282472133636,1,0,0,0,correct
106,106,,2.0,-0.7865173816680908,1,0,2,-1,pred_more_negative_by_3
107,107,,2.6666667461395264,1.0007200241088867,1,1,3,1,pred_more_negative_by_2
108,108,,0.6666666865348816,0.2986737787723541,1,1,1,0,pred_more_negative_by_1
109,109,,1.0,0.02538241818547249,1,1,1,0,pred_more_negative_by_1
110,110,,1.6666666269302368,0.4285934865474701,1,1,2,0,pred_more_negative_by_2
111,111,,0.0,0.8531039953231812,1,1,0,1,pred_more_positive_by_1
112,112,,1.3333333730697632,0.08167661726474762,1,1,1,0,pred_more_negative_by_1
113,113,,0.3333333432674408,0.4475083351135254,1,1,0,0,correct
114,114,,1.3333333730697632,0.023837987333536148,1,1,1,0,pred_more_negative_by_1
115,115,,0.0,0.03625142574310303,1,1,0,0,correct
116,116,,0.3333333432674408,-0.7689008116722107,1,0,0,-1,pred_more_negative_by_1
117,117,,-1.6666666269302368,0.12890756130218506,0,1,-2,0,pred_more_positive_by_2
118,118,,-2.0,-1.3855817317962646,0,0,-2,-1,pred_more_positive_by_1
119,119,,-2.3333332538604736,-1.286562204360962,0,0,-2,-1,pred_more_positive_by_1
120,120,,-1.0,-0.027720551937818527,0,0,-1,0,pred_more_positive_by_1
121,121,,1.3333333730697632,0.05455799773335457,1,1,1,0,pred_more_negative_by_1
122,122,,0.3333333432674408,-1.33048677444458,1,0,0,-1,pred_more_negative_by_1
123,123,,-0.3333333432674408,-0.3985210955142975,0,0,0,0,correct
124,124,,-1.0,-1.1567091941833496,0,0,-1,-1,correct
125,125,,-0.6666666865348816,-0.06979957222938538,0,0,-1,0,pred_more_positive_by_1
126,126,,-1.0,-0.6636415719985962,0,0,-1,-1,correct
127,127,,0.0,-0.5570480227470398,1,0,0,-1,pred_more_negative_by_1
128,128,,-1.3333333730697632,-1.0081031322479248,0,0,-1,-1,correct
129,129,,0.0,0.4890742897987366,1,1,0,0,correct
130,130,,-2.0,-1.390864610671997,0,0,-2,-1,pred_more_positive_by_1
131,131,,-0.6666666865348816,-0.5564833879470825,0,0,-1,-1,correct
132,132,,-1.0,-1.2611536979675293,0,0,-1,-1,correct
133,133,,-2.0,-0.3109084665775299,0,0,-2,0,pred_more_positive_by_2
134,134,,0.3333333432674408,-0.40667110681533813,1,0,0,0,correct
135,135,,-1.6666666269302368,0.32684755325317383,0,1,-2,0,pred_more_positive_by_2
136,136,,0.0,-0.062169525772333145,1,0,0,0,correct
137,137,,0.0,-0.6375049948692322,1,0,0,-1,pred_more_negative_by_1
138,138,,0.0,0.2189636081457138,1,1,0,0,correct
139,139,,-1.6666666269302368,-0.19078046083450317,0,0,-2,0,pred_more_positive_by_2
140,140,,-1.3333333730697632,-0.37750548124313354,0,0,-1,0,pred_more_positive_by_1
141,141,,-1.0,-0.9989013075828552,0,0,-1,-1,correct
142,142,,-1.6666666269302368,-1.0441780090332031,0,0,-2,-1,pred_more_positive_by_1
143,143,,-0.3333333432674408,-0.953857421875,0,0,0,-1,pred_more_negative_by_1
144,144,,0.0,0.24569684267044067,1,1,0,0,correct
145,145,,0.0,-0.005043447948992252,1,0,0,0,correct
146,146,,-1.6666666269302368,-1.7928171157836914,0,0,-2,-2,correct
147,147,,-1.6666666269302368,0.014836423099040985,0,1,-2,0,pred_more_positive_by_2
148,148,,-0.3333333432674408,-0.5864797234535217,0,0,0,-1,pred_more_negative_by_1
149,149,,0.0,-0.2428220510482788,1,0,0,0,correct
150,150,,0.3333333432674408,-0.573779821395874,1,0,0,-1,pred_more_negative_by_1
151,151,,-1.3333333730697632,-0.9328510761260986,0,0,-1,-1,correct
152,152,,-0.6666666865348816,-1.0607738494873047,0,0,-1,-1,correct
153,153,,-0.6666666865348816,0.8969582319259644,0,1,-1,1,pred_more_positive_by_2
154,154,,0.3333333432674408,0.17246870696544647,1,1,0,0,correct
155,155,,-0.6666666865348816,-0.09527051448822021,0,0,-1,0,pred_more_positive_by_1
156,156,,-1.3333333730697632,-1.2071797847747803,0,0,-1,-1,correct
157,157,,-2.0,-0.7603875398635864,0,0,-2,-1,pred_more_positive_by_1
158,158,,-2.0,-1.7335598468780518,0,0,-2,-2,correct
159,159,,-1.0,-0.7502285242080688,0,0,-1,-1,correct
160,160,,-1.0,-1.3318127393722534,0,0,-1,-1,correct
161,161,,-1.0,-0.368912935256958,0,0,-1,0,pred_more_positive_by_1
162,162,,-0.6666666865348816,-0.7672597169876099,0,0,-1,-1,correct
163,163,,-1.0,-0.7614117860794067,0,0,-1,-1,correct
164,164,,-2.0,-1.6871616840362549,0,0,-2,-2,correct
165,165,,-1.0,-1.0231916904449463,0,0,-1,-1,correct
166,166,,-2.0,-1.7535560131072998,0,0,-2,-2,correct
167,167,,-2.3333332538604736,-1.4981846809387207,0,0,-2,-1,pred_more_positive_by_1
168,168,,-2.0,-1.409193515777588,0,0,-2,-1,pred_more_positive_by_1
169,169,,-1.3333333730697632,-1.3260622024536133,0,0,-1,-1,correct
170,170,,-2.0,-1.3709697723388672,0,0,-2,-1,pred_more_positive_by_1
171,171,,-1.0,-1.0891988277435303,0,0,-1,-1,correct
172,172,,-2.0,-1.1675480604171753,0,0,-2,-1,pred_more_positive_by_1
173,173,,-2.0,-1.2678067684173584,0,0,-2,-1,pred_more_positive_by_1
174,174,,0.0,0.37460410594940186,1,1,0,0,correct
175,175,,1.6666666269302368,0.1978689432144165,1,1,2,0,pred_more_negative_by_2
176,176,,-1.6666666269302368,-0.4235376715660095,0,0,-2,0,pred_more_positive_by_2
177,177,,-1.0,-0.3178870677947998,0,0,-1,0,pred_more_positive_by_1
178,178,,1.3333333730697632,-0.316972941160202,1,0,1,0,pred_more_negative_by_1
179,179,,-1.6666666269302368,-1.0517253875732422,0,0,-2,-1,pred_more_positive_by_1
180,180,,-2.6666667461395264,-1.8097776174545288,0,0,-3,-2,pred_more_positive_by_1
181,181,,1.0,0.06574361771345139,1,1,1,0,pred_more_negative_by_1
182,182,,1.3333333730697632,-0.8026837706565857,1,0,1,-1,pred_more_negative_by_2
183,183,,-2.0,-0.8546431660652161,0,0,-2,-1,pred_more_positive_by_1
184,184,,-0.3333333432674408,-0.8853168487548828,0,0,0,-1,pred_more_negative_by_1
185,185,,-2.0,-1.5567784309387207,0,0,-2,-2,correct
186,186,,-2.0,-0.6013761758804321,0,0,-2,-1,pred_more_positive_by_1
187,187,,-1.0,-0.04496694728732109,0,0,-1,0,pred_more_positive_by_1
188,188,,-1.0,-0.6832752823829651,0,0,-1,-1,correct
189,189,,-1.6666666269302368,-1.5023868083953857,0,0,-2,-2,correct
190,190,,1.6666666269302368,0.1360226571559906,1,1,2,0,pred_more_negative_by_2
191,191,,1.0,0.2968807816505432,1,1,1,0,pred_more_negative_by_1
192,192,,-1.3333333730697632,-1.3274641036987305,0,0,-1,-1,correct
193,193,,-1.3333333730697632,-0.9090228080749512,0,0,-1,-1,correct
194,194,,-1.6666666269302368,-0.4456278383731842,0,0,-2,0,pred_more_positive_by_2
195,195,,0.0,-0.6331072449684143,1,0,0,-1,pred_more_negative_by_1
196,196,,-0.3333333432674408,-0.135334312915802,0,0,0,0,correct
197,197,,-2.0,-0.2817426323890686,0,0,-2,0,pred_more_positive_by_2
198,198,,-1.0,-1.57777738571167,0,0,-1,-2,pred_more_negative_by_1
199,199,,-2.0,-1.1013697385787964,0,0,-2,-1,pred_more_positive_by_1
200,200,,0.0,-0.7681941986083984,1,0,0,-1,pred_more_negative_by_1
201,201,,0.3333333432674408,-0.6136189103126526,1,0,0,-1,pred_more_negative_by_1
202,202,,-2.0,-0.5904041528701782,0,0,-2,-1,pred_more_positive_by_1
203,203,,-2.0,-0.6261494755744934,0,0,-2,-1,pred_more_positive_by_1
204,204,,-1.6666666269302368,-0.025346646085381508,0,0,-2,0,pred_more_positive_by_2
205,205,,-2.6666667461395264,-1.0140670537948608,0,0,-3,-1,pred_more_positive_by_2
206,206,,-1.0,-0.40280890464782715,0,0,-1,0,pred_more_positive_by_1
207,207,,-1.3333333730697632,-0.4552256464958191,0,0,-1,0,pred_more_positive_by_1
208,208,,0.0,0.48428642749786377,1,1,0,0,correct
209,209,,0.3333333432674408,0.6312083005905151,1,1,0,1,pred_more_positive_by_1
210,210,,-2.0,-0.7788228392601013,0,0,-2,-1,pred_more_positive_by_1
211,211,,0.6666666865348816,-0.3185623288154602,1,0,1,0,pred_more_negative_by_1
212,212,,-2.0,-0.6828932762145996,0,0,-2,-1,pred_more_positive_by_1
213,213,,0.0,0.18976990878582,1,1,0,0,correct
214,214,,0.6666666865348816,0.5568854212760925,1,1,1,1,correct
215,215,,2.3333332538604736,-0.08014810085296631,1,0,2,0,pred_more_negative_by_2
216,216,,1.6666666269302368,0.6403497457504272,1,1,2,1,pred_more_negative_by_1
217,217,,0.3333333432674408,-0.09799005836248398,1,0,0,0,correct
218,218,,1.6666666269302368,0.23149524629116058,1,1,2,0,pred_more_negative_by_2
219,219,,0.6666666865348816,-0.06456170231103897,1,0,1,0,pred_more_negative_by_1
220,220,,2.0,0.16784878075122833,1,1,2,0,pred_more_negative_by_2
221,221,,-1.0,-1.0736205577850342,0,0,-1,-1,correct
222,222,,1.0,0.2563903033733368,1,1,1,0,pred_more_negative_by_1
223,223,,1.3333333730697632,-0.09494798630475998,1,0,1,0,pred_more_negative_by_1
224,224,,2.6666667461395264,-0.7763763666152954,1,0,3,-1,pred_more_negative_by_4
225,225,,2.6666667461395264,-0.46843624114990234,1,0,3,0,pred_more_negative_by_3
226,226,,-0.3333333432674408,-0.6106697916984558,0,0,0,-1,pred_more_negative_by_1
227,227,,-1.0,-1.801988124847412,0,0,-1,-2,pred_more_negative_by_1
228,228,,-0.3333333432674408,-0.5976161360740662,0,0,0,-1,pred_more_negative_by_1
229,229,,-1.3333333730697632,-0.42477113008499146,0,0,-1,0,pred_more_positive_by_1
230,230,,-2.0,-1.337983250617981,0,0,-2,-1,pred_more_positive_by_1
231,231,,1.3333333730697632,-0.19744789600372314,1,0,1,0,pred_more_negative_by_1
232,232,,0.3333333432674408,0.48913049697875977,1,1,0,0,correct
233,233,,2.3333332538604736,0.5989670753479004,1,1,2,1,pred_more_negative_by_1
234,234,,0.0,0.8771214485168457,1,1,0,1,pred_more_positive_by_1
235,235,,0.3333333432674408,0.7376512289047241,1,1,0,1,pred_more_positive_by_1
236,236,,1.3333333730697632,1.4114508628845215,1,1,1,1,correct
237,237,,2.3333332538604736,0.9735962152481079,1,1,2,1,pred_more_negative_by_1
238,238,,-0.6666666865348816,0.015749746933579445,0,1,-1,0,pred_more_positive_by_1
239,239,,0.0,-0.9567968845367432,1,0,0,-1,pred_more_negative_by_1
240,240,,1.6666666269302368,0.4199182987213135,1,1,2,0,pred_more_negative_by_2
241,241,,-0.3333333432674408,-0.7437383532524109,0,0,0,-1,pred_more_negative_by_1
242,242,,0.0,0.48772132396698,1,1,0,0,correct
243,243,,-0.6666666865348816,0.8488428592681885,0,1,-1,1,pred_more_positive_by_2
244,244,,0.3333333432674408,0.37086647748947144,1,1,0,0,correct
245,245,,1.6666666269302368,1.395117163658142,1,1,2,1,pred_more_negative_by_1
246,246,,1.6666666269302368,1.5013785362243652,1,1,2,2,correct
247,247,,2.0,1.1526466608047485,1,1,2,1,pred_more_negative_by_1
248,248,,1.3333333730697632,0.9956759214401245,1,1,1,1,correct
249,249,,1.3333333730697632,1.4889500141143799,1,1,1,1,correct
250,250,,0.6666666865348816,-0.044824305921792984,1,0,1,0,pred_more_negative_by_1
251,251,,2.0,1.1061820983886719,1,1,2,1,pred_more_negative_by_1
252,252,,0.0,0.7152866125106812,1,1,0,1,pred_more_positive_by_1
253,253,,-2.3333332538604736,-1.7084720134735107,0,0,-2,-2,correct
254,254,,-0.6666666865348816,-0.472337007522583,0,0,-1,0,pred_more_positive_by_1
255,255,,-0.3333333432674408,-0.22126543521881104,0,0,0,0,correct
256,256,,-0.6666666865348816,-1.5313975811004639,0,0,-1,-2,pred_more_negative_by_1
257,257,,0.0,-1.6332178115844727,1,0,0,-2,pred_more_negative_by_2
258,258,,1.0,0.07014484703540802,1,1,1,0,pred_more_negative_by_1
259,259,,0.0,0.3003386855125427,1,1,0,0,correct
260,260,,0.6666666865348816,0.022394239902496338,1,1,1,0,pred_more_negative_by_1
261,261,,0.0,-0.44776707887649536,1,0,0,0,correct
262,262,,0.0,-0.2862764000892639,1,0,0,0,correct
263,263,,-0.3333333432674408,-0.9443666338920593,0,0,0,-1,pred_more_negative_by_1
264,264,,0.0,-0.34797897934913635,1,0,0,0,correct
265,265,,-1.0,-1.417328119277954,0,0,-1,-1,correct
266,266,,0.0,-0.3889375627040863,1,0,0,0,correct
267,267,,-2.0,-0.4937570095062256,0,0,-2,0,pred_more_positive_by_2
268,268,,-0.3333333432674408,0.8246901035308838,0,1,0,1,pred_more_positive_by_1
269,269,,-0.6666666865348816,-1.3787603378295898,0,0,-1,-1,correct
270,270,,-2.0,0.1269768476486206,0,1,-2,0,pred_more_positive_by_2
271,271,,-2.0,-0.3890579044818878,0,0,-2,0,pred_more_positive_by_2
272,272,,-0.6666666865348816,-0.9806329607963562,0,0,-1,-1,correct
273,273,,-2.0,-1.8463561534881592,0,0,-2,-2,correct
274,274,,-2.6666667461395264,-1.0913958549499512,0,0,-3,-1,pred_more_positive_by_2
275,275,,-1.0,-1.2152434587478638,0,0,-1,-1,correct
276,276,,-0.3333333432674408,-0.8971655368804932,0,0,0,-1,pred_more_negative_by_1
277,277,,-1.6666666269302368,-1.2889400720596313,0,0,-2,-1,pred_more_positive_by_1
278,278,,-1.6666666269302368,-1.3633863925933838,0,0,-2,-1,pred_more_positive_by_1
279,279,,0.3333333432674408,0.09177716821432114,1,1,0,0,correct
280,280,,0.3333333432674408,-0.5751268863677979,1,0,0,-1,pred_more_negative_by_1
281,281,,-0.3333333432674408,-0.5820149779319763,0,0,0,-1,pred_more_negative_by_1
282,282,,-1.3333333730697632,-0.9855834245681763,0,0,-1,-1,correct
283,283,,0.3333333432674408,-0.48351359367370605,1,0,0,0,correct
284,284,,0.0,-0.7672358751296997,1,0,0,-1,pred_more_negative_by_1
285,285,,-0.3333333432674408,-0.37777814269065857,0,0,0,0,correct
286,286,,0.0,-0.10839059948921204,1,0,0,0,correct
287,287,,-2.0,-0.7310149073600769,0,0,-2,-1,pred_more_positive_by_1
288,288,,-2.3333332538604736,-1.3285541534423828,0,0,-2,-1,pred_more_positive_by_1
289,289,,-1.0,0.2091391235589981,0,1,-1,0,pred_more_positive_by_1
290,290,,-0.6666666865348816,-0.41034239530563354,0,0,-1,0,pred_more_positive_by_1
291,291,,0.0,0.18976990878582,1,1,0,0,correct
292,292,,0.0,0.30448460578918457,1,1,0,0,correct
293,293,,-1.3333333730697632,-1.1570767164230347,0,0,-1,-1,correct
294,294,,-1.3333333730697632,-0.997420072555542,0,0,-1,-1,correct
295,295,,1.0,-0.5298008322715759,1,0,1,-1,pred_more_negative_by_2
296,296,,0.0,0.37216585874557495,1,1,0,0,correct
297,297,,-0.3333333432674408,0.9229239821434021,0,1,0,1,pred_more_positive_by_1
298,298,,0.3333333432674408,-0.5705220699310303,1,0,0,-1,pred_more_negative_by_1
299,299,,0.0,0.6407177448272705,1,1,0,1,pred_more_positive_by_1
300,300,,-1.6666666269302368,-1.186489462852478,0,0,-2,-1,pred_more_positive_by_1
301,301,,-1.3333333730697632,-0.4913676977157593,0,0,-1,0,pred_more_positive_by_1
302,302,,-2.0,-1.4481465816497803,0,0,-2,-1,pred_more_positive_by_1
303,303,,-2.0,-1.003385066986084,0,0,-2,-1,pred_more_positive_by_1
304,304,,-2.3333332538604736,-1.3205251693725586,0,0,-2,-1,pred_more_positive_by_1
305,305,,-2.6666667461395264,-1.2124961614608765,0,0,-3,-1,pred_more_positive_by_2
306,306,,-1.6666666269302368,-0.6976305246353149,0,0,-2,-1,pred_more_positive_by_1
307,307,,-1.3333333730697632,-0.24195730686187744,0,0,-1,0,pred_more_positive_by_1
308,308,,-2.0,-0.2817986309528351,0,0,-2,0,pred_more_positive_by_2
309,309,,0.3333333432674408,0.3254929482936859,1,1,0,0,correct
310,310,,0.0,-1.0744954347610474,1,0,0,-1,pred_more_negative_by_1
311,311,,-1.6666666269302368,-1.2702497243881226,0,0,-2,-1,pred_more_positive_by_1
312,312,,-1.6666666269302368,-0.6898078322410583,0,0,-2,-1,pred_more_positive_by_1
313,313,,-2.3333332538604736,-1.3941304683685303,0,0,-2,-1,pred_more_positive_by_1
314,314,,-2.3333332538604736,-0.5795419216156006,0,0,-2,-1,pred_more_positive_by_1
315,315,,-1.3333333730697632,-0.852296769618988,0,0,-1,-1,correct
316,316,,0.0,-1.0193006992340088,1,0,0,-1,pred_more_negative_by_1
317,317,,1.0,-0.2602326273918152,1,0,1,0,pred_more_negative_by_1
318,318,,-1.6666666269302368,-1.4101506471633911,0,0,-2,-1,pred_more_positive_by_1
319,319,,-0.3333333432674408,-0.46113675832748413,0,0,0,0,correct
320,320,,-1.6666666269302368,-0.9885057210922241,0,0,-2,-1,pred_more_positive_by_1
321,321,,-1.3333333730697632,-0.2377137541770935,0,0,-1,0,pred_more_positive_by_1
322,322,,-1.6666666269302368,-1.2107278108596802,0,0,-2,-1,pred_more_positive_by_1
323,323,,-2.0,-1.2690119743347168,0,0,-2,-1,pred_more_positive_by_1
324,324,,0.6666666865348816,0.17170719802379608,1,1,1,0,pred_more_negative_by_1
325,325,,2.3333332538604736,-0.17753145098686218,1,0,2,0,pred_more_negative_by_2
326,326,,-0.3333333432674408,-0.05102716013789177,0,0,0,0,correct
327,327,,0.0,-1.1708990335464478,1,0,0,-1,pred_more_negative_by_1
328,328,,1.6666666269302368,-0.3823363780975342,1,0,2,0,pred_more_negative_by_2
329,329,,2.6666667461395264,0.44549232721328735,1,1,3,0,pred_more_negative_by_3
330,330,,2.6666667461395264,0.3235209584236145,1,1,3,0,pred_more_negative_by_3
331,331,,2.3333332538604736,0.5168436169624329,1,1,2,1,pred_more_negative_by_1
332,332,,2.0,0.47228407859802246,1,1,2,0,pred_more_negative_by_2
333,333,,1.3333333730697632,-0.8602383136749268,1,0,1,-1,pred_more_negative_by_2
334,334,,0.0,-0.7672707438468933,1,0,0,-1,pred_more_negative_by_1
335,335,,0.3333333432674408,0.04343239590525627,1,1,0,0,correct
336,336,,0.3333333432674408,0.8225489854812622,1,1,0,1,pred_more_positive_by_1
337,337,,0.3333333432674408,-1.0151588916778564,1,0,0,-1,pred_more_negative_by_1
338,338,,2.3333332538604736,0.30717453360557556,1,1,2,0,pred_more_negative_by_2
339,339,,1.3333333730697632,0.5884087085723877,1,1,1,1,correct
340,340,,2.3333332538604736,0.03335871547460556,1,1,2,0,pred_more_negative_by_2
341,341,,0.6666666865348816,0.5589868426322937,1,1,1,1,correct
342,342,,0.0,0.571427583694458,1,1,0,1,pred_more_positive_by_1
343,343,,0.0,0.5616934895515442,1,1,0,1,pred_more_positive_by_1
344,344,,0.3333333432674408,0.8282901048660278,1,1,0,1,pred_more_positive_by_1
345,345,,0.0,0.18976990878582,1,1,0,0,correct
346,346,,0.0,0.18976990878582,1,1,0,0,correct
347,347,,1.0,0.6992146968841553,1,1,1,1,correct
348,348,,0.0,-1.236534833908081,1,0,0,-1,pred_more_negative_by_1
349,349,,0.6666666865348816,0.34103891253471375,1,1,1,0,pred_more_negative_by_1
350,350,,-2.6666667461395264,-1.1713148355484009,0,0,-3,-1,pred_more_positive_by_2
351,351,,0.6666666865348816,0.46041882038116455,1,1,1,0,pred_more_negative_by_1
352,352,,0.0,0.6356003880500793,1,1,0,1,pred_more_positive_by_1
353,353,,0.0,0.32007378339767456,1,1,0,0,correct
354,354,,0.0,-0.3076697587966919,1,0,0,0,correct
355,355,,-0.3333333432674408,-0.6898949146270752,0,0,0,-1,pred_more_negative_by_1
356,356,,-1.3333333730697632,-0.3840605914592743,0,0,-1,0,pred_more_positive_by_1
